sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Female,41,25 - 45,Caucasian,0,2,0,0,1,NA,35,M,DUI/DWI,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,1180,0,0
Male,34,25 - 45,Other,0,2,0,0,0,-1,1,F,Grand Theft,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,107,899,0,0
Female,25,25 - 45,African-American,0,5,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,0,43,971,0,0
Female,26,25 - 45,Caucasian,0,6,0,0,1,-13,13,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,1,0,1137,0,0
Male,38,25 - 45,African-American,0,7,0,0,2,0,0,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,2,9,11,1,1
Female,37,25 - 45,African-American,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1103,0,0
Male,34,25 - 45,Caucasian,0,5,0,1,3,-1,1,M,Injunction Violation,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,3,0,826,0,0
Male,44,25 - 45,Hispanic,0,3,0,0,7,-42,42,F,DUI/DWI,1,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,7,0,163,1,1
Female,38,25 - 45,Hispanic,0,2,0,0,0,-1,1,F,Aggravated Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,24,901,0,0
Female,31,25 - 45,African-American,0,6,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,0,1,775,0,0
Female,29,25 - 45,Caucasian,0,2,0,0,0,0,1,M,DUI/DWI,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,1087,0,0
Male,20,Less than 25,Caucasian,1,9,0,0,1,28,50,F,Arrest No Charge,1,0,Risk of Recidivism,9,High,Risk of Violence,10,High,1,0,28,0,1
Male,22,Less than 25,African-American,0,4,0,0,0,-1,1,F,Grand Theft,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,0,997,0,0
Female,51,Greater than 45,Hispanic,0,1,0,0,0,-3,3,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,739,0,0
Male,24,Less than 25,African-American,0,4,0,0,2,-1,1,M,Battery,1,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,2,0,295,1,1
Male,47,Greater than 45,African-American,0,8,0,0,0,-1,1,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,8,High,Risk of Violence,6,Medium,0,0,44,1,1
Female,36,25 - 45,African-American,0,5,0,0,1,-1,1,F,Vehicle/Driving Offence,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,1,5,708,1,1
Male,21,Less than 25,African-American,0,4,0,0,1,-1,1,M,Resisting Arrest/Obstruction/Interference,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,1,0,904,0,0
Male,25,25 - 45,African-American,0,10,1,0,3,-1,1,M,Battery,1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,3,80,108,0,1
Male,23,Less than 25,African-American,0,9,0,1,5,-1,1,F,Grand Theft,1,1,Risk of Recidivism,9,High,Risk of Violence,9,High,5,4,35,1,1
Male,23,Less than 25,Other,0,3,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,0,928,0,0
Female,24,Less than 25,Caucasian,0,10,0,0,0,-1,2,M,Drugs (Possession/Purchase),0,0,Risk of Recidivism,10,High,Risk of Violence,6,Medium,0,0,111,0,0
Male,35,25 - 45,Caucasian,0,2,0,0,2,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,1,348,1,1
Female,23,Less than 25,Hispanic,0,4,0,0,0,-2,2,M,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,0,968,0,0
Female,19,Less than 25,African-American,0,4,0,0,0,-1,1,M,Criminal Mischief,1,1,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,0,242,1,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-1,1,F,Grand Theft,1,1,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,5,513,1,1
Female,39,25 - 45,Caucasian,0,1,0,0,0,-3,3,M,Hit and Run,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,506,1,1
Male,30,25 - 45,African-American,4,9,0,0,12,0,0,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,12,9,219,1,1
Male,33,25 - 45,African-American,0,7,0,0,2,-1,1,F,Tampering,0,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,2,258,1183,0,0
Male,20,Less than 25,Caucasian,0,3,0,0,0,NA,NA,M,NA,1,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,0,136,1,1
Female,36,25 - 45,Caucasian,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,811,0,0
Male,61,Greater than 45,Hispanic,0,1,0,0,1,-81,81,F,Lewdness,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,759,0,0
Male,29,25 - 45,African-American,0,8,1,1,8,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,8,2,10,1,1
Female,40,25 - 45,Caucasian,0,2,0,0,0,0,0,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,952,0,0
Male,53,Greater than 45,African-American,0,7,0,0,4,-4,4,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,7,Medium,Risk of Violence,1,Low,4,0,940,0,0
Female,28,25 - 45,Caucasian,0,2,0,0,0,-1,1,M,Assault,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,886,0,0
Male,38,25 - 45,Hispanic,0,2,0,0,2,0,1485,M,DUI/DWI,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,29,907,0,0
Male,27,25 - 45,African-American,0,9,1,0,9,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,9,1,135,1,1
Male,55,Greater than 45,Caucasian,0,3,0,0,0,-1,1,F,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,0,0,874,0,0
Male,22,Less than 25,African-American,1,7,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,1,1,953,0,0
Female,34,25 - 45,African-American,0,1,0,0,1,-1,1,F,Grand Theft,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,863,0,0
Male,55,Greater than 45,Caucasian,0,2,0,0,1,-17,17,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,1052,0,0
Male,24,Less than 25,Hispanic,0,8,0,0,2,0,1,F,Arrest No Charge,1,1,Risk of Recidivism,8,High,Risk of Violence,6,Medium,2,92,783,0,0
Female,47,Greater than 45,African-American,0,9,1,1,21,-1,1,M,Battery,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,21,21,182,1,1
Male,41,25 - 45,Other,0,1,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,935,0,0
Male,41,25 - 45,Hispanic,0,3,0,0,0,-2,2,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,0,0,991,0,0
Male,61,Greater than 45,African-American,0,3,0,0,12,-1,1,F,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,12,241,1150,0,0
Male,57,Greater than 45,African-American,0,1,0,0,3,0,0,F,Aggravated Assault,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,2,1070,0,0
Female,38,25 - 45,Caucasian,0,3,0,0,2,-1,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,2,0,894,0,0
Male,25,25 - 45,Caucasian,4,4,0,1,13,-1,0,F,Arrest No Charge,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,13,4,52,0,1
Male,23,Less than 25,African-American,0,2,0,0,0,-1,1,F,Evasion,1,1,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,139,1,1
Male,23,Less than 25,Caucasian,0,5,0,0,3,-1,1,F,Aggravated Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,3,9,864,0,0
Male,20,Less than 25,African-American,0,3,0,0,0,-1,1,F,Drugs (Delivery/Trafficking/Sale/Manufacture),0,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,0,843,0,0
Male,44,25 - 45,Caucasian,0,8,0,0,1,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,1,0,910,0,0
Female,38,25 - 45,Caucasian,0,1,0,0,1,-23,23,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,812,0,0
Male,56,Greater than 45,African-American,0,2,0,0,5,-1,1,F,Lewdness,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,5,0,29,1,1
Male,43,25 - 45,Caucasian,0,2,0,0,2,0,0,F,Criminal Mischief,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,5,33,1,1
Male,22,Less than 25,African-American,0,3,0,0,0,-1,2,F,Burglary,1,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,149,166,0,1
Male,31,25 - 45,African-American,0,9,0,0,6,-54,54,F,Weapons,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,6,0,34,1,1
Male,32,25 - 45,Other,0,1,0,0,0,-1,1,F,Child Abuse/Neglect,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,0,129,0,0
Male,29,25 - 45,African-American,0,6,0,0,0,0,0,F,Vehicle/Driving Offence,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,0,1,863,0,0
Male,22,Less than 25,African-American,0,9,0,0,1,0,1,F,Robbery,1,0,Risk of Recidivism,9,High,Risk of Violence,10,High,1,103,170,1,1
Male,23,Less than 25,African-American,0,9,0,0,3,-1,1,F,Grand Theft,1,1,Risk of Recidivism,9,High,Risk of Violence,8,High,3,43,104,1,1
Male,24,Less than 25,Caucasian,0,4,0,1,1,-23,23,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,0,834,0,0
Male,45,Greater than 45,Other,0,1,0,0,0,0,0,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,788,0,0
Male,21,Less than 25,African-American,0,9,1,0,2,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,2,0,743,0,0
Female,29,25 - 45,African-American,0,2,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,1,909,0,0
Female,51,Greater than 45,Caucasian,0,4,0,0,0,-1,1,M,Hit and Run,1,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,0,0,70,1,1
Male,36,25 - 45,Hispanic,1,2,0,0,2,-1,1,M,Criminal Mischief,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,55,1,1
Male,25,25 - 45,African-American,0,3,0,0,1,0,0,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,1,0,968,0,0
Male,46,Greater than 45,Hispanic,0,3,0,0,13,-1,1,F,Grand Theft,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,13,141,1184,0,0
Male,62,Greater than 45,African-American,0,8,0,0,22,0,0,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,8,High,Risk of Violence,2,Low,22,33,238,1,1
Male,25,25 - 45,African-American,0,4,0,0,0,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,0,483,1,1
Male,27,25 - 45,Caucasian,0,2,0,0,2,-1,1,F,Grand Theft,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,2,1,838,0,0
Male,49,Greater than 45,African-American,0,2,0,0,0,NA,NA,M,NA,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,1,749,1,0
Female,22,Less than 25,Caucasian,0,9,0,0,3,-1,1,F,Grand Theft,1,0,Risk of Recidivism,9,High,Risk of Violence,4,Low,3,2,210,0,1
Female,34,25 - 45,Caucasian,0,10,0,0,9,84,18,M,Arrest No Charge,1,0,Risk of Recidivism,10,High,Risk of Violence,6,Medium,9,0,84,0,1
Male,37,25 - 45,Hispanic,0,1,0,0,1,-1,1,F,Aggravated Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,745,0,0
Male,21,Less than 25,Caucasian,0,3,0,0,0,-1,1,F,Unlawful Possession/Usage,1,1,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,1,73,1,1
Male,51,Greater than 45,Caucasian,0,1,0,0,3,-125,88,M,Littering/Fare Evasion/Other,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,182,0,1
Female,39,25 - 45,Caucasian,0,5,0,0,2,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,5,Medium,Risk of Violence,1,Low,2,0,24,1,1
Male,43,25 - 45,African-American,0,3,0,0,8,-1,1,F,Criminal Mischief,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,8,0,261,1,1
Male,22,Less than 25,African-American,0,6,0,0,0,0,0,M,Battery,1,0,Risk of Recidivism,6,Medium,Risk of Violence,8,High,0,1,402,1,1
Female,28,25 - 45,African-American,0,7,0,0,4,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,4,1,791,0,0
Male,43,25 - 45,Caucasian,0,9,0,0,0,-1,1,F,Grand Theft,1,0,Risk of Recidivism,9,High,Risk of Violence,3,Low,0,0,394,1,1
Male,27,25 - 45,Caucasian,0,8,0,0,7,-1,3,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,7,0,198,1,1
Male,27,25 - 45,Other,0,2,0,0,0,-1,0,F,Evasion,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,53,721,1,1
Male,31,25 - 45,Caucasian,0,2,0,0,1,-1,1,F,Grand Theft,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,79,1,1
Female,28,25 - 45,African-American,0,2,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,1,1108,0,0
Male,58,Greater than 45,Caucasian,0,2,0,0,3,-4,4,M,DUI/DWI,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,3,0,871,0,0
Male,22,Less than 25,Caucasian,0,4,0,0,0,-1,1,F,Abuse/Harm,1,1,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,5,257,1,1
Male,21,Less than 25,Hispanic,0,8,0,0,0,NA,0,M,DUI/DWI,1,0,Risk of Recidivism,8,High,Risk of Violence,8,High,0,0,34,1,1
Male,31,25 - 45,African-American,0,4,0,0,5,-1,1,F,Child Abuse/Neglect,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,5,1,805,1,0
Male,33,25 - 45,African-American,0,3,0,0,0,0,0,F,Burglary,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,40,1104,0,0
Male,26,25 - 45,African-American,0,10,0,0,6,0,0,M,Vehicle/Driving Offence,1,0,Risk of Recidivism,10,High,Risk of Violence,4,Low,6,1,680,1,1
Female,23,Less than 25,African-American,0,5,1,0,1,0,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,793,0,0
Male,32,25 - 45,Caucasian,0,10,0,0,11,-1,1,F,Battery,0,0,Risk of Recidivism,10,High,Risk of Violence,9,High,11,140,924,0,0
Male,57,Greater than 45,African-American,0,2,0,0,2,NA,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,1179,0,0
Male,22,Less than 25,Caucasian,0,8,0,0,0,0,0,F,Drugs (Delivery/Trafficking/Sale/Manufacture),0,0,Risk of Recidivism,8,High,Risk of Violence,8,High,0,1,1090,0,0
Female,35,25 - 45,African-American,0,2,0,0,2,-1,2,F,Child Abuse/Neglect,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,98,0,0
Male,47,Greater than 45,Caucasian,0,6,0,0,1,0,0,F,Burglary,1,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,1,0,8,1,1
Male,35,25 - 45,Hispanic,0,1,0,0,2,-14,15,F,Aggravated Assault,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,602,0,0
Male,29,25 - 45,African-American,0,9,0,1,17,-1,1,F,Grand Theft,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,17,0,217,1,1
Female,54,Greater than 45,Caucasian,0,2,0,0,1,-7,7,M,Theft,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,368,0,0
Male,29,25 - 45,Caucasian,0,8,0,0,0,-1,1,F,Aggravated Battery,0,0,Risk of Recidivism,8,High,Risk of Violence,3,Low,0,89,964,0,0
Female,28,25 - 45,Other,0,4,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,0,0,88,1,1
Male,51,Greater than 45,African-American,0,8,0,0,17,-2,2,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,8,High,Risk of Violence,2,Low,17,0,82,1,1
Female,36,25 - 45,African-American,0,6,0,0,0,0,0,M,Arrest No Charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,0,1,1147,0,0
Male,35,25 - 45,Caucasian,0,4,0,0,3,-1,0,M,Arrest No Charge,1,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,3,9,462,1,1
Male,20,Less than 25,African-American,0,4,0,1,1,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,1,0,25,0,1
Male,25,25 - 45,African-American,0,5,0,0,0,0,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,0,2,1126,0,0
Male,29,25 - 45,African-American,0,5,0,0,2,-1,635,M,Failure to Act,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,2,0,974,0,0
Male,31,25 - 45,Hispanic,0,10,0,0,0,0,0,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,10,High,Risk of Violence,9,High,0,0,48,1,1
Male,62,Greater than 45,African-American,0,1,0,0,4,NA,371,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,4,0,918,0,0
Male,39,25 - 45,Caucasian,0,2,0,0,0,0,1,M,Assault,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,1177,0,0
Male,30,25 - 45,African-American,0,4,0,0,1,-1,1,F,Burglary,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,1,131,217,1,1
Female,23,Less than 25,African-American,0,7,0,0,0,0,0,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,0,0,799,0,0
Female,23,Less than 25,African-American,0,4,0,0,1,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,0,830,0,0
Female,37,25 - 45,Hispanic,0,3,0,0,0,-3,3,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,0,1019,0,0
Male,30,25 - 45,African-American,0,7,0,0,21,0,1,F,Vehicle/Driving Offence,1,0,Risk of Recidivism,7,Medium,Risk of Violence,2,Low,21,1,2,1,1
Male,33,25 - 45,African-American,0,9,0,3,18,-1,1,F,Grand Theft,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,18,0,11,1,1
Male,20,Less than 25,Hispanic,0,4,0,0,0,-2,2,M,Resisting Arrest/Obstruction/Interference,1,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,0,160,1,1
Female,61,Greater than 45,African-American,0,6,0,0,1,-79,79,F,Arrest No Charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,1,0,765,0,0
Male,30,25 - 45,African-American,0,7,1,0,9,-1,1,F,Criminal Mischief,1,1,Risk of Recidivism,7,Medium,Risk of Violence,2,Low,9,7,453,1,1
Male,23,Less than 25,African-American,0,6,0,0,1,-1,1,F,Grand Theft,0,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,1,35,1133,0,0
Female,27,25 - 45,African-American,0,3,0,0,0,-2,2,F,Child Abuse/Neglect,1,1,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,0,404,1,1
Male,38,25 - 45,African-American,0,6,1,0,10,-1,1,M,Drugs (Possession/Purchase),0,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,10,0,506,0,0
Male,42,25 - 45,African-American,0,1,0,0,1,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,306,0,0
Male,31,25 - 45,African-American,0,3,0,0,0,-1,1,F,Grand Theft,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,0,0,1091,0,0
Male,23,Less than 25,African-American,0,9,0,0,2,-1,1,F,Burglary,1,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,2,5,234,1,1
Male,31,25 - 45,Caucasian,0,3,0,0,1,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,1,38,68,1,1
Male,43,25 - 45,African-American,0,5,0,0,1,-1,1,M,Battery,1,1,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,1,4,672,1,1
Male,39,25 - 45,Caucasian,0,3,0,0,0,-1,1,F,Aggravated Assault,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,0,5,937,0,0
Male,31,25 - 45,African-American,0,2,0,0,0,-1,1,M,Aggravated Assault,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,3,1152,0,0
Male,22,Less than 25,Caucasian,0,7,0,0,3,-1,1,F,Burglary,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,3,141,320,0,1
Female,33,25 - 45,African-American,0,3,0,0,0,0,0,F,Aggravated Assault,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,0,2,834,0,0
Male,21,Less than 25,Caucasian,0,5,1,0,1,115,0,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,1,0,115,0,1
Male,23,Less than 25,African-American,0,6,0,0,1,-1,1,F,Aggravated Battery,1,1,Risk of Recidivism,6,Medium,Risk of Violence,8,High,1,119,283,1,1
Female,29,25 - 45,Caucasian,0,4,0,0,0,-1,1,F,Drugs (Delivery/Trafficking/Sale/Manufacture),0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,0,27,1080,0,0
Male,62,Greater than 45,Caucasian,0,1,0,0,2,-4,5,F,Drugs (Delivery/Trafficking/Sale/Manufacture),0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,21,0,0
Female,56,Greater than 45,African-American,0,2,0,0,1,-24,24,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,167,1,1
Female,24,Less than 25,African-American,0,3,0,0,4,-1,1,F,Grand Theft,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,4,1,420,1,1
Female,44,25 - 45,Caucasian,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,745,0,0
Male,22,Less than 25,African-American,0,7,1,0,2,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,2,1,699,1,1
Female,28,25 - 45,African-American,0,5,0,0,4,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,4,1,87,1,1
Male,30,25 - 45,African-American,0,5,0,0,0,0,0,F,Weapons,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,0,0,1110,0,0
Male,32,25 - 45,Caucasian,0,1,0,0,1,0,1,M,Battery,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,194,1,1
Male,51,Greater than 45,Caucasian,0,6,0,0,3,-1,1,F,Grand Theft,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,3,16,497,0,0
Male,21,Less than 25,African-American,0,5,0,0,0,-1,1,F,Burglary,0,0,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,0,2,788,0,0
Male,21,Less than 25,African-American,0,9,0,0,2,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,2,17,264,1,1
Male,27,25 - 45,African-American,0,9,0,0,3,-1,1,F,Weapons,1,1,Risk of Recidivism,9,High,Risk of Violence,5,Medium,3,8,360,1,1
Male,28,25 - 45,Hispanic,0,4,0,0,0,0,0,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,0,0,1077,0,0
Female,31,25 - 45,African-American,0,1,0,0,0,-1,1,F,Aggravated Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,886,0,0
Male,33,25 - 45,African-American,0,8,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,0,0,359,1,1
Female,49,Greater than 45,Caucasian,0,2,0,0,2,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,912,0,0
Female,41,25 - 45,Other,0,3,0,0,2,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,2,15,568,0,0
Male,20,Less than 25,Caucasian,0,4,0,5,0,-1,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,0,0,890,0,0
Male,31,25 - 45,African-American,0,6,0,1,10,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,10,181,457,1,1
Male,25,25 - 45,African-American,0,5,0,0,5,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,5,48,240,1,1
Male,23,Less than 25,African-American,0,9,1,0,4,0,1,F,Arrest No Charge,1,1,Risk of Recidivism,9,High,Risk of Violence,9,High,4,193,226,1,1
Male,26,25 - 45,Caucasian,0,4,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,0,2,843,0,0
Female,45,Greater than 45,Asian,0,3,0,0,6,-1,1,F,Failure to Act,1,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,6,1,216,0,1
Male,28,25 - 45,Caucasian,0,2,0,0,1,0,0,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,1,1105,0,0
Female,28,25 - 45,African-American,0,9,0,0,13,-1,1,F,Aggravated Battery,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,13,31,263,1,1
