age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
29,Private,128604,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,Asian_Pac_Islander,Male,0,0,40,United_States,LTE50K
38,Private,65466,Bachelors,13,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,50,United_States,LTE50K
57,Private,141326,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,GT50K
43,Federal_gov,369468,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
37,State_gov,136137,Some_college,10,Separated,Adm_clerical,Not_in_family,White,Male,0,0,40,United_States,LTE50K
30,Private,236770,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
53,Private,89534,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,48,United_States,GT50K
69,NA,195779,Assoc_voc,11,Widowed,NA,Not_in_family,White,Female,0,0,1,United_States,LTE50K
73,Private,29778,HS_grad,9,Widowed,Other_service,Not_in_family,White,Female,0,0,37,United_States,LTE50K
22,Self_emp_inc,153516,Some_college,10,Never_married,Craft_repair,Own_child,White,Male,0,0,35,United_States,LTE50K
31,Private,163594,HS_grad,9,Never_married,Sales,Not_in_family,White,Female,0,0,45,United_States,LTE50K
38,Private,189623,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,1887,40,United_States,GT50K
50,Self_emp_not_inc,343748,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,35,United_States,LTE50K
37,Private,387430,Some_college,10,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,37,United_States,LTE50K
44,Local_gov,409505,Bachelors,13,Divorced,Protective_serv,Not_in_family,White,Male,0,0,40,United_States,LTE50K
47,Private,200734,Bachelors,13,Never_married,Exec_managerial,Unmarried,Black,Female,0,0,45,United_States,LTE50K
27,Private,115831,Some_college,10,Married_civ_spouse,Other_service,Husband,White,Male,0,0,40,United_States,LTE50K
28,Private,150296,Assoc_acdm,12,Never_married,Other_service,Not_in_family,White,Female,0,0,80,United_States,LTE50K
25,Private,323545,HS_grad,9,Never_married,Tech_support,Not_in_family,Black,Female,0,0,40,United_States,LTE50K
20,Private,232577,Some_college,10,Never_married,Other_service,Unmarried,White,Female,0,0,40,United_States,LTE50K
51,Local_gov,152754,Bachelors,13,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,GT50K
46,Private,129007,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,1977,40,United_States,GT50K
67,Private,171584,Bachelors,13,Married_civ_spouse,Protective_serv,Husband,White,Male,6514,0,7,United_States,GT50K
47,Private,386136,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,35,United_States,LTE50K
42,Private,342865,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,LTE50K
52,Private,186785,HS_grad,9,Never_married,Sales,Not_in_family,White,Male,0,1876,50,United_States,LTE50K
42,Federal_gov,158926,Assoc_acdm,12,Divorced,Prof_specialty,Unmarried,Asian_Pac_Islander,Female,0,0,40,Philippines,GT50K
65,NA,36039,HS_grad,9,Married_civ_spouse,NA,Husband,White,Male,0,0,40,United_States,GT50K
21,Private,164019,Some_college,10,Never_married,Farming_fishing,Own_child,Black,Male,0,0,10,United_States,LTE50K
50,Private,88926,HS_grad,9,Married_civ_spouse,Adm_clerical,Wife,White,Female,5178,0,40,United_States,GT50K
46,Private,188861,Some_college,10,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,LTE50K
47,Self_emp_not_inc,370119,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,15024,0,50,United_States,GT50K
57,Private,182062,10th,6,Married_civ_spouse,Other_service,Husband,White,Male,0,0,40,United_States,LTE50K
37,Private,37238,Bachelors,13,Never_married,Exec_managerial,Not_in_family,White,Male,0,0,45,United_States,LTE50K
50,Private,421132,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
58,NA,178660,12th,8,Married_civ_spouse,NA,Husband,White,Male,0,0,40,United_States,LTE50K
63,Self_emp_not_inc,795830,1st_4th,2,Widowed,Other_service,Unmarried,White,Female,0,0,30,El_Salvador,LTE50K
39,Private,278403,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,65,United_States,LTE50K
46,Private,279661,Masters,14,Married_civ_spouse,Prof_specialty,Husband,Black,Male,0,0,35,United_States,LTE50K
36,Private,113397,HS_grad,9,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,40,United_States,LTE50K
26,Private,280093,5th_6th,3,Married_civ_spouse,Craft_repair,Husband,White,Male,0,1628,50,United_States,LTE50K
21,Private,236696,Some_college,10,Never_married,Other_service,Not_in_family,White,Male,0,0,57,United_States,LTE50K
41,Private,265266,Assoc_acdm,12,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,LTE50K
44,Local_gov,34935,Some_college,10,Never_married,Other_service,Own_child,Black,Male,0,0,40,United_States,LTE50K
22,Private,58222,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
29,Federal_gov,301010,Some_college,10,Never_married,Armed_Forces,Not_in_family,Black,Male,0,0,60,United_States,LTE50K
29,Private,419721,HS_grad,9,Never_married,Other_service,Unmarried,Black,Female,0,0,40,Japan,LTE50K
58,Self_emp_inc,186791,Some_college,10,Married_civ_spouse,Transport_moving,Wife,White,Female,0,0,40,United_States,GT50K
36,Self_emp_not_inc,180686,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,50,United_States,LTE50K
30,Private,209103,Assoc_voc,11,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,48,United_States,LTE50K
37,Private,32668,Bachelors,13,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,43,United_States,GT50K
29,Private,256956,Assoc_voc,11,Never_married,Machine_op_inspct,Not_in_family,White,Male,0,0,40,United_States,LTE50K
26,Private,202203,5th_6th,3,Never_married,Adm_clerical,Own_child,White,Female,0,0,40,Mexico,LTE50K
43,Private,85995,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,45,United_States,LTE50K
49,Private,125421,HS_grad,9,Married_civ_spouse,Craft_repair,Wife,White,Female,0,0,40,United_States,GT50K
45,Federal_gov,283037,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,LTE50K
28,Private,192932,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,40,United_States,LTE50K
20,NA,244689,Some_college,10,Never_married,NA,Not_in_family,White,Female,0,0,25,United_States,LTE50K
51,Private,179646,HS_grad,9,Divorced,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
32,Private,509350,Some_college,10,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,50,Canada,GT50K
24,Private,96279,HS_grad,9,Never_married,Machine_op_inspct,Own_child,White,Female,0,0,40,United_States,LTE50K
35,Private,119098,Doctorate,16,Married_civ_spouse,Prof_specialty,Husband,White,Male,7298,0,40,United_States,GT50K
35,NA,327120,Assoc_acdm,12,Never_married,NA,Not_in_family,White,Male,0,0,55,United_States,LTE50K
41,State_gov,144928,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
48,Private,55237,Bachelors,13,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,45,United_States,GT50K
61,Local_gov,101265,HS_grad,9,Widowed,Adm_clerical,Unmarried,White,Female,1471,0,35,United_States,LTE50K
20,Private,114874,Some_college,10,Never_married,Adm_clerical,Own_child,White,Male,0,0,30,United_States,LTE50K
27,Private,190525,HS_grad,9,Never_married,Sales,Not_in_family,White,Male,0,0,50,United_States,GT50K
55,Private,121912,Some_college,10,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,24,United_States,GT50K
39,Private,83893,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,GT50K
17,NA,138507,10th,6,Never_married,NA,Own_child,White,Male,0,0,20,United_States,LTE50K
47,Private,256522,HS_grad,9,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,40,NA,LTE50K
52,Private,168381,HS_grad,9,Widowed,Other_service,Unmarried,Asian_Pac_Islander,Female,0,0,40,India,GT50K
24,Private,293579,HS_grad,9,Never_married,Sales,Own_child,Black,Female,0,0,20,United_States,LTE50K
29,Private,285290,11th,7,Never_married,Other_service,Unmarried,Black,Female,0,0,40,United_States,LTE50K
25,Private,188488,HS_grad,9,Never_married,Machine_op_inspct,Other_relative,White,Male,0,0,40,United_States,LTE50K
20,Private,324469,Some_college,10,Never_married,Machine_op_inspct,Not_in_family,White,Female,0,0,40,United_States,LTE50K
23,Private,275244,HS_grad,9,Never_married,Machine_op_inspct,Not_in_family,Black,Male,0,0,35,United_States,LTE50K
57,Private,265099,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,60,United_States,LTE50K
51,Private,146767,Assoc_voc,11,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
33,Private,40681,Some_college,10,Never_married,Prof_specialty,Not_in_family,White,Female,3674,0,16,United_States,LTE50K
39,Private,174938,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,40,United_States,LTE50K
40,Private,240124,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
71,Private,269708,Bachelors,13,Divorced,Tech_support,Own_child,White,Female,2329,0,16,United_States,LTE50K
38,State_gov,34180,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,LTE50K
28,State_gov,225904,Prof_school,15,Never_married,Prof_specialty,Unmarried,White,Male,0,0,40,United_States,LTE50K
57,Private,89392,Masters,14,Married_spouse_absent,Prof_specialty,Not_in_family,White,Female,0,0,40,United_States,LTE50K
47,Private,46857,Some_college,10,Divorced,Adm_clerical,Not_in_family,White,Male,0,0,40,United_States,LTE50K
59,State_gov,105363,HS_grad,9,Never_married,Adm_clerical,Own_child,White,Male,0,0,40,United_States,LTE50K
26,Private,195105,HS_grad,9,Never_married,Sales,Not_in_family,Other,Male,0,0,40,United_States,LTE50K
35,Private,184117,Bachelors,13,Never_married,Adm_clerical,Own_child,White,Female,0,0,40,United_States,LTE50K
61,Self_emp_inc,134768,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,50,Germany,GT50K
17,NA,145886,11th,7,Never_married,NA,Own_child,White,Female,0,0,30,United_States,LTE50K
36,Private,153078,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,Asian_Pac_Islander,Male,0,0,60,NA,GT50K
62,NA,225652,7th_8th,4,Married_civ_spouse,NA,Husband,White,Male,3411,0,50,United_States,LTE50K
34,Private,467108,Some_college,10,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,50,United_States,GT50K
32,Self_emp_inc,199765,Bachelors,13,Married_civ_spouse,Craft_repair,Husband,White,Male,7688,0,50,United_States,GT50K
42,Private,173938,HS_grad,9,Separated,Sales,Own_child,White,Female,0,0,40,United_States,LTE50K
39,Private,191161,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
58,Private,132606,5th_6th,3,Divorced,Machine_op_inspct,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
61,Self_emp_not_inc,30073,HS_grad,9,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,1848,60,United_States,GT50K
40,Private,155190,10th,6,Never_married,Craft_repair,Other_relative,Black,Male,0,0,55,United_States,LTE50K
31,Private,42900,Bachelors,13,Never_married,Tech_support,Not_in_family,White,Male,0,0,37,United_States,LTE50K
36,Private,191161,HS_grad,9,Never_married,Sales,Not_in_family,White,Male,0,0,50,United_States,LTE50K
23,Private,181820,Some_college,10,Never_married,Machine_op_inspct,Own_child,White,Male,0,0,40,United_States,LTE50K
33,Private,105974,HS_grad,9,Never_married,Craft_repair,Not_in_family,White,Male,0,0,41,United_States,LTE50K
52,Private,146378,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,GT50K
22,Private,103440,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,0,24,United_States,LTE50K
51,Private,203435,Some_college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,Italy,LTE50K
31,Federal_gov,168312,Assoc_voc,11,Never_married,Exec_managerial,Not_in_family,White,Female,0,0,40,United_States,LTE50K
49,Self_emp_inc,257764,HS_grad,9,Divorced,Exec_managerial,Unmarried,White,Female,0,0,40,United_States,LTE50K
49,Private,171301,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Wife,Black,Female,0,0,40,United_States,LTE50K
53,Federal_gov,225339,Some_college,10,Widowed,Adm_clerical,Not_in_family,Black,Female,0,0,40,United_States,LTE50K
52,Private,152234,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,Asian_Pac_Islander,Male,99999,0,40,Japan,GT50K
20,Private,444554,10th,6,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,40,United_States,LTE50K
26,Private,403788,Assoc_acdm,12,Never_married,Other_service,Own_child,Black,Male,0,0,40,United_States,LTE50K
61,NA,190997,HS_grad,9,Married_civ_spouse,NA,Husband,White,Male,0,0,6,United_States,LTE50K
43,Private,221550,Masters,14,Never_married,Other_service,Not_in_family,White,Female,0,0,30,Poland,LTE50K
46,Self_emp_inc,98929,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,52,United_States,LTE50K
43,Local_gov,169203,Assoc_voc,11,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,35,United_States,LTE50K
41,Private,102332,HS_grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United_States,LTE50K
44,Self_emp_not_inc,230684,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,55,United_States,LTE50K
54,Private,449257,HS_grad,9,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,40,United_States,LTE50K
65,Private,198766,Masters,14,Married_civ_spouse,Sales,Husband,White,Male,20051,0,40,United_States,GT50K
32,Private,97429,Bachelors,13,Divorced,Exec_managerial,Unmarried,White,Female,0,0,40,Canada,LTE50K
25,Private,208999,Some_college,10,Separated,Adm_clerical,Own_child,White,Male,0,0,40,United_States,LTE50K
23,Private,37072,Bachelors,13,Never_married,Sales,Not_in_family,White,Male,0,0,50,United_States,LTE50K
25,Local_gov,163101,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,45,United_States,LTE50K
19,Private,119075,Some_college,10,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,50,United_States,LTE50K
37,Self_emp_not_inc,137314,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,60,United_States,LTE50K
45,Private,127303,Some_college,10,Never_married,Machine_op_inspct,Own_child,White,Male,0,0,45,United_States,LTE50K
37,Private,349116,HS_grad,9,Never_married,Sales,Not_in_family,Black,Male,0,0,44,United_States,LTE50K
40,Self_emp_not_inc,266324,Some_college,10,Divorced,Exec_managerial,Other_relative,White,Male,0,1564,70,Iran,GT50K
19,NA,194095,Some_college,10,Never_married,NA,Own_child,White,Male,0,0,40,United_States,LTE50K
17,Private,46496,11th,7,Never_married,Other_service,Own_child,White,Male,0,0,5,United_States,LTE50K
27,Private,29904,Bachelors,13,Never_married,Tech_support,Not_in_family,White,Female,0,0,40,United_States,LTE50K
40,Local_gov,289403,7th_8th,4,Married_civ_spouse,Craft_repair,Husband,Black,Male,0,1887,40,NA,GT50K
59,Private,226922,HS_grad,9,Divorced,Sales,Unmarried,White,Female,0,1762,30,United_States,LTE50K
19,Federal_gov,234151,HS_grad,9,Never_married,Adm_clerical,Unmarried,Black,Female,0,0,40,United_States,LTE50K
43,Private,238287,10th,6,Never_married,Machine_op_inspct,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
42,Private,230624,10th,6,Never_married,Transport_moving,Unmarried,White,Male,0,0,40,United_States,GT50K
54,Private,398212,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,Black,Male,5013,0,40,United_States,LTE50K
54,Self_emp_not_inc,114758,Masters,14,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,LTE50K
51,Private,246519,10th,6,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,2105,0,45,United_States,LTE50K
50,Private,137815,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,60,United_States,GT50K
40,Private,260696,HS_grad,9,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
55,Private,325007,Assoc_acdm,12,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,25,United_States,LTE50K
50,Private,113176,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
31,Private,66815,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,50,United_States,LTE50K
42,NA,51795,HS_grad,9,Divorced,NA,Unmarried,Black,Female,0,0,32,United_States,LTE50K
24,Private,241523,HS_grad,9,Married_civ_spouse,Other_service,Husband,White,Male,0,0,45,United_States,GT50K
30,Private,30226,11th,7,Divorced,Sales,Own_child,White,Male,0,0,40,United_States,LTE50K
39,Local_gov,352628,Assoc_acdm,12,Married_civ_spouse,Craft_repair,Wife,White,Female,0,0,50,United_States,GT50K
37,Private,143912,HS_grad,9,Divorced,Transport_moving,Not_in_family,White,Male,0,0,50,United_States,LTE50K
33,Private,130021,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,LTE50K
48,Private,329778,HS_grad,9,Widowed,Other_service,Unmarried,White,Female,0,0,40,United_States,LTE50K
43,Self_emp_inc,196945,HS_grad,9,Married_civ_spouse,Other_service,Husband,Asian_Pac_Islander,Male,0,0,78,Thailand,LTE50K
39,Private,24342,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
53,Private,34368,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,45,United_States,GT50K
52,Self_emp_not_inc,173839,10th,6,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,60,United_States,LTE50K
28,State_gov,73211,Some_college,10,Married_civ_spouse,Adm_clerical,Husband,Asian_Pac_Islander,Male,0,0,20,United_States,LTE50K
32,Private,86723,HS_grad,9,Never_married,Other_service,Not_in_family,White,Male,0,0,52,United_States,LTE50K
31,Private,179186,Bachelors,13,Married_civ_spouse,Sales,Husband,Black,Male,0,0,90,United_States,GT50K
31,Private,127610,Bachelors,13,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,40,United_States,GT50K
47,Private,115070,Some_college,10,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
19,NA,172582,Some_college,10,Never_married,NA,Own_child,White,Male,0,0,50,United_States,LTE50K
40,Private,256202,Assoc_voc,11,Married_civ_spouse,Handlers_cleaners,Husband,Black,Male,0,0,40,United_States,LTE50K
40,Private,202872,Assoc_acdm,12,Never_married,Adm_clerical,Own_child,White,Female,0,0,45,United_States,LTE50K
41,Private,184102,11th,7,Divorced,Other_service,Not_in_family,White,Male,0,0,40,United_States,LTE50K
53,Federal_gov,130703,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,Black,Male,0,0,40,United_States,LTE50K
