sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Male,26,25 - 45,Caucasian,0,4,0,0,4,0,0,F,Tamper With Witness/Victim/CI,1,1,Risk of Recidivism,4,Low,Risk of Violence,3,Low,4,3,13,1,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,NA,NA,M,NA,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,992,1,0
Male,38,25 - 45,Other,0,1,0,0,2,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,736,0,0
Male,19,Less than 25,Caucasian,1,9,3,2,5,-31,31,M,arrest case no charge,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,5,0,130,0,1
Male,28,25 - 45,Hispanic,0,8,0,0,2,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,2,2,858,0,0
Male,23,Less than 25,Hispanic,0,5,0,0,2,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,2,58,143,0,1
Male,21,Less than 25,African-American,0,5,0,2,1,-1,1,F,Obstruct Officer W/Violence,1,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,10,0,1
Male,52,Greater than 45,African-American,0,1,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,720,1,1
Male,56,Greater than 45,African-American,0,5,0,0,12,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,12,1,4,1,1
Male,40,25 - 45,Caucasian,0,4,0,0,1,-1,1,M,DUI Property Damage/Injury,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,1,1,829,0,0
Female,48,Greater than 45,Caucasian,0,4,0,0,8,-26,26,M,Felony Battery w/Prior Convict,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,8,0,99,1,1
Male,24,Less than 25,African-American,0,6,1,2,2,561,394,M,Cause Anoth Phone Ring Repeat,0,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,2,0,561,0,0
Female,26,25 - 45,African-American,0,4,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,0,0,628,0,0
Male,59,Greater than 45,African-American,0,6,0,0,5,NA,1782,M,Leave Acc/Attend Veh/More $50,0,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,5,0,960,0,0
Male,66,Greater than 45,Caucasian,0,1,0,0,1,-14,14,F,arrest case no charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,430,1,1
Female,54,Greater than 45,African-American,0,4,0,0,6,-1,1,F,Felony Petit Theft,0,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,6,0,851,0,0
Male,31,25 - 45,Caucasian,0,7,0,0,4,-1,1,M,Battery,1,1,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,4,26,263,1,1
Male,34,25 - 45,Caucasian,0,3,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,1,1,Risk of Recidivism,3,Low,Risk of Violence,2,Low,0,0,771,0,0
Male,25,25 - 45,African-American,0,9,0,0,9,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,9,412,547,1,1
Male,47,Greater than 45,Caucasian,0,4,0,0,2,-7,7,F,Possession of Cocaine,0,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,2,0,189,0,0
Male,51,Greater than 45,African-American,0,8,0,1,12,-1,1,F,Felony Driving While Lic Suspd,1,1,Risk of Recidivism,8,High,Risk of Violence,3,Low,12,0,640,1,1
Male,25,25 - 45,Caucasian,0,3,0,0,1,-23,24,F,arrest case no charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,1,0,933,0,0
Male,25,25 - 45,Other,0,2,0,0,0,-1,1,F,Felony Battery,1,1,Risk of Recidivism,2,Low,Risk of Violence,4,Low,0,19,108,1,1
Female,31,25 - 45,African-American,0,2,0,0,2,-1,1,F,Aggravated Assault W/Dead Weap,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,7,1,1
Male,44,25 - 45,Hispanic,0,1,0,0,2,367,79,F,arrest case no charge,1,1,Risk of Recidivism,1,Low,Risk of Violence,2,Low,2,0,361,1,1
Male,36,25 - 45,Caucasian,0,2,0,0,1,-1,1,F,arrest case no charge,1,1,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,747,1,0
Male,77,Greater than 45,Caucasian,0,1,0,0,3,NA,1738,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,1122,0,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,Driving Under The Influence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1110,0,0
Male,31,25 - 45,African-American,0,7,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,0,0,594,0,0
Male,30,25 - 45,Caucasian,0,3,0,1,1,-1,1,F,Uttering a Forged Instrument,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,1,0,170,0,0
Male,29,25 - 45,African-American,1,9,0,0,3,-1,1,F,Att Burgl Unoccupied Dwel,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,3,0,503,1,1
Female,53,Greater than 45,Caucasian,0,5,0,0,6,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,5,Medium,Risk of Violence,1,Low,6,10,246,0,1
Male,21,Less than 25,African-American,0,9,1,0,1,-1,1,F,Att Burgl Unoccupied Dwel,1,1,Risk of Recidivism,9,High,Risk of Violence,8,High,1,0,374,1,1
Male,21,Less than 25,African-American,0,4,0,0,0,-1,1,F,Resist Officer w/Violence,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,0,846,0,0
Female,27,25 - 45,African-American,0,5,0,0,1,0,1,F,Fraudulent Use of Credit Card,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,1,0,351,1,1
Female,65,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,767,0,0
Female,59,Greater than 45,Caucasian,0,1,0,0,0,-1,1,M,Driving Under The Influence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,785,0,0
Male,59,Greater than 45,African-American,0,1,0,0,0,-1,1,M,DUI Property Damage/Injury,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,865,0,0
Male,24,Less than 25,African-American,0,7,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,0,2,1113,0,0
Male,40,25 - 45,African-American,0,1,0,0,0,0,1,F,Aggravated Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,1136,0,0
Male,51,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Criminal Mischief,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,125,1,1
Male,34,25 - 45,African-American,1,9,0,0,10,-1,1,F,Possession Of Alprazolam,1,1,Risk of Recidivism,9,High,Risk of Violence,4,Low,10,0,63,1,1
Male,30,25 - 45,Hispanic,0,2,0,0,1,0,1,F,Poss Unlaw Issue Driver Licenc,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,484,1,1
Male,52,Greater than 45,African-American,0,1,0,0,1,-1,1,F,Tampering With Physical Evidence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,767,0,0
Male,29,25 - 45,Caucasian,0,4,0,0,1,-39,40,F,Burglary Unoccupied Dwelling,1,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,1,0,80,0,1
Male,24,Less than 25,African-American,0,9,0,0,15,-31,31,F,arrest case no charge,1,1,Risk of Recidivism,9,High,Risk of Violence,9,High,15,0,36,0,1
Male,38,25 - 45,African-American,0,3,0,0,2,-1,1,F,Aggrav Battery w/Deadly Weapon,1,1,Risk of Recidivism,3,Low,Risk of Violence,1,Low,2,2,355,1,1
Female,22,Less than 25,African-American,0,8,0,0,0,-6,6,F,Poss of Methylethcathinone,0,0,Risk of Recidivism,8,High,Risk of Violence,8,High,0,0,178,0,0
Male,43,25 - 45,African-American,0,5,0,0,0,-1,1,F,Pos Cannabis W/Intent Sel/Del,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,0,2,1155,0,0
Male,32,25 - 45,Caucasian,0,9,0,0,5,0,0,F,Possession of Cocaine,1,0,Risk of Recidivism,9,High,Risk of Violence,3,Low,5,55,363,1,1
Male,55,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Failure To Return Hired Vehicle,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,103,0,0
Male,26,25 - 45,African-American,0,2,0,0,2,-1,1,F,Burglary Unoccupied Dwelling,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,2,8,545,0,0
Male,23,Less than 25,Caucasian,0,2,0,1,1,-1,1,M,DUI Property Damage/Injury,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,861,0,0
Female,47,Greater than 45,Other,0,1,0,0,0,-1,1,F,Aggravated Assault W/dead Weap,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,2,1041,0,0
Male,28,25 - 45,Caucasian,0,2,0,0,1,-1,1,M,Driving License Suspended,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,19,1,1
Male,27,25 - 45,Hispanic,0,2,0,0,0,0,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,396,1,1
Male,61,Greater than 45,Hispanic,0,4,0,0,2,-1,1,F,Felony Petit Theft,1,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,2,2,82,0,1
Male,26,25 - 45,African-American,0,2,0,0,0,-1,1,F,Felony Batt(Great Bodily Harm),0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,1,1041,0,0
Male,41,25 - 45,Hispanic,0,1,0,0,1,-38,1364,M,Petit Theft $100- $300,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,364,0,0
Female,28,25 - 45,Caucasian,0,5,0,0,1,0,0,M,Battery,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,1,0,511,0,1
Male,43,25 - 45,African-American,0,5,0,0,0,-1,1,F,Uttering a Forged Instrument,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,0,1,313,1,1
Male,30,25 - 45,Caucasian,0,4,0,0,3,225,167,F,Burglary Unoccupied Dwelling,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,3,0,225,0,0
Male,33,25 - 45,African-American,0,7,0,0,21,-6,6,M,Viol Pretrial Release Dom Viol,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,21,0,609,1,1
Male,21,Less than 25,Caucasian,0,3,0,1,0,-1,1,M,Burglary Structure Unoccup,0,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,0,822,0,0
Female,32,25 - 45,Caucasian,0,1,0,1,0,-1,2,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1132,0,0
Male,22,Less than 25,African-American,0,4,0,0,1,0,0,F,Tampering With Physical Evidence,1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,1,0,248,1,1
Male,51,Greater than 45,African-American,0,1,0,0,3,0,0,F,Possession of Cocaine,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,904,0,0
Male,20,Less than 25,African-American,0,10,0,1,2,-1,1,F,Resist Officer w/Violence,1,0,Risk of Recidivism,10,High,Risk of Violence,8,High,2,128,227,1,1
Male,35,25 - 45,Caucasian,0,3,0,0,2,-1,1,F,Possession Of Amphetamine,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,2,0,777,0,0
Female,37,25 - 45,African-American,0,1,0,0,3,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,28,938,0,0
Male,28,25 - 45,African-American,0,7,0,0,0,-2,3,M,Susp Drivers Lic 1st Offense,1,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,0,0,68,0,1
Male,41,25 - 45,Caucasian,0,5,0,0,3,-1,1,M,Battery,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,3,1,337,0,1
Male,24,Less than 25,African-American,0,8,0,0,0,-1,1,M,Battery,1,1,Risk of Recidivism,8,High,Risk of Violence,8,High,0,1,556,1,1
Female,33,25 - 45,African-American,0,4,0,0,3,-1,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,3,1,1155,0,0
Male,25,25 - 45,African-American,0,8,0,0,4,-102,1,F,Pos Cannabis W/Intent Sel/Del,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,4,0,140,1,1
Female,30,25 - 45,Caucasian,0,6,0,0,4,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,4,29,816,0,0
Male,20,Less than 25,African-American,0,7,0,0,1,0,0,F,Burglary Unoccupied Dwelling,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,1,6,162,1,1
Female,42,25 - 45,African-American,0,1,0,0,1,-10,10,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,884,0,0
Female,40,25 - 45,African-American,0,7,0,0,15,-1,0,F,arrest case no charge,1,1,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,15,65,328,1,1
Male,39,25 - 45,African-American,0,4,0,0,0,-1,1,F,Poss Unlaw Issue Id,1,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,0,0,177,1,1
Male,21,Less than 25,African-American,0,7,0,0,0,0,0,F,Grand Theft (Motor Vehicle),0,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,0,3,761,0,0
Male,39,25 - 45,Caucasian,0,2,0,0,2,-2,2,F,Poss Contr Subst W/o Prescript,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,463,1,1
Male,24,Less than 25,Caucasian,0,2,0,0,0,0,0,F,Possession of Cannabis,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,823,0,0
Male,41,25 - 45,African-American,0,1,0,0,0,-1,1,F,Driving While License Revoked,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1075,0,0
Male,39,25 - 45,African-American,0,4,0,0,1,-1,1,F,Possession of Cannabis,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,1,0,911,0,0
Female,24,Less than 25,African-American,0,8,0,0,3,-1,2,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,8,High,Risk of Violence,10,High,3,0,56,0,0
Female,24,Less than 25,African-American,0,4,0,0,1,-23,23,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,0,407,0,0
Male,29,25 - 45,African-American,0,2,0,0,0,-1,1,M,Disorderly Conduct,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,66,0,1
Male,39,25 - 45,African-American,0,10,0,0,35,-45,45,F,arrest case no charge,0,0,Risk of Recidivism,10,High,Risk of Violence,8,High,35,0,47,0,0
Male,25,25 - 45,Caucasian,0,5,0,0,2,-12,13,M,Prowling/Loitering,1,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,2,0,686,1,1
Female,23,Less than 25,Caucasian,0,6,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,0,1,244,1,1
Male,22,Less than 25,African-American,0,10,0,1,1,0,0,F,"Poss3,4 Methylenedioxymethcath",1,0,Risk of Recidivism,10,High,Risk of Violence,10,High,1,0,277,1,1
Female,26,25 - 45,Other,0,7,0,0,4,-1,1,M,Battery,1,1,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,4,1,169,1,1
Male,26,25 - 45,African-American,0,9,3,0,3,-1,2022,M,Operating W/O Valid License,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,3,281,357,0,1
Female,24,Less than 25,African-American,0,6,0,0,3,-1,1,M,PL/Unlaw Use Credit Card,1,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,3,2,406,1,1
Male,44,25 - 45,African-American,0,5,0,0,0,-1,1,M,Viol Injunct Domestic Violence,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,0,33,1178,0,0
Male,36,25 - 45,Caucasian,0,2,0,0,1,-19,19,F,arrest case no charge,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,258,1,1
Male,39,25 - 45,Caucasian,0,8,0,0,10,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,10,0,276,1,1
Male,42,25 - 45,Caucasian,0,4,0,0,0,-1,1,F,Possession of LSD,0,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,0,0,843,0,0
Male,45,Greater than 45,Caucasian,0,1,0,0,1,-2,2,M,DUI Property Damage/Injury,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,781,0,0
Male,25,25 - 45,African-American,0,10,1,0,7,-1,1,F,Resist Officer w/Violence,1,1,Risk of Recidivism,10,High,Risk of Violence,10,High,7,19,294,0,1
Female,28,25 - 45,Caucasian,0,9,0,0,7,606,244,F,arrest case no charge,0,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,7,0,606,0,0
Male,33,25 - 45,Caucasian,0,2,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,4,841,0,0
Male,25,25 - 45,Caucasian,0,3,0,0,0,-1,1,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,2,1082,0,0
Male,32,25 - 45,African-American,0,4,1,0,5,-10,10,F,arrest case no charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,5,0,1036,0,0
Male,23,Less than 25,African-American,0,7,0,0,0,-1,1,F,Deliver Cannabis,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,0,3,1057,0,0
Male,39,25 - 45,Caucasian,0,5,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,0,1,1180,0,0
Male,27,25 - 45,African-American,0,8,0,0,12,-1,1,F,Grand Theft Firearm,1,1,Risk of Recidivism,8,High,Risk of Violence,4,Low,12,0,150,1,1
Female,35,25 - 45,Caucasian,0,7,0,0,4,-1,1,M,Battery,0,0,Risk of Recidivism,7,Medium,Risk of Violence,2,Low,4,1,847,0,0
Male,23,Less than 25,African-American,0,5,0,0,1,-58,58,F,Leaving the Scene of Accident,0,0,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,1,0,117,0,0
Female,38,25 - 45,African-American,0,1,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,946,0,0
Male,30,25 - 45,African-American,0,2,0,0,4,-10,10,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,4,0,1103,0,0
Male,30,25 - 45,Caucasian,0,5,0,0,1,-1,1,F,Burglary Unoccupied Dwelling,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,1,28,392,0,0
Female,30,25 - 45,Caucasian,0,8,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,0,0,1143,0,0
Male,26,25 - 45,African-American,1,10,1,0,18,-1,1,F,Grand Theft (Motor Vehicle),1,0,Risk of Recidivism,10,High,Risk of Violence,7,Medium,18,567,582,1,1
Male,31,25 - 45,African-American,0,2,0,0,2,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,1,443,0,0
Female,41,25 - 45,Caucasian,0,2,0,0,1,NA,35,M,DUI Property Damage/Injury,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,1180,0,0
Male,34,25 - 45,Other,0,2,0,0,0,-1,1,F,Grand Theft (Motor Vehicle),0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,107,899,0,0
Female,25,25 - 45,African-American,0,5,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,0,43,971,0,0
Female,26,25 - 45,Caucasian,0,6,0,0,1,-13,13,F,Possession of Cocaine,0,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,1,0,1137,0,0
Male,38,25 - 45,African-American,0,7,0,0,2,0,0,F,Possession of Cocaine,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,2,9,11,1,1
Female,37,25 - 45,African-American,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1103,0,0
Male,34,25 - 45,Caucasian,0,5,0,1,3,-1,1,M,Viol Prot Injunc Repeat Viol,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,3,0,826,0,0
Male,44,25 - 45,Hispanic,0,3,0,0,7,-42,42,F,Felony DUI (level 3),1,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,7,0,163,1,1
Female,38,25 - 45,Hispanic,0,2,0,0,0,-1,1,F,Agg Battery Grt/Bod/Harm,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,24,901,0,0
Female,31,25 - 45,African-American,0,6,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,0,1,775,0,0
Female,29,25 - 45,Caucasian,0,2,0,0,0,0,1,M,DUI Property Damage/Injury,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,1087,0,0
Male,20,Less than 25,Caucasian,1,9,0,0,1,28,50,F,arrest case no charge,1,0,Risk of Recidivism,9,High,Risk of Violence,10,High,1,0,28,0,1
Male,22,Less than 25,African-American,0,4,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,0,997,0,0
Female,51,Greater than 45,Hispanic,0,1,0,0,0,-3,3,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,739,0,0
Male,24,Less than 25,African-American,0,4,0,0,2,-1,1,M,Battery,1,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,2,0,295,1,1
Male,47,Greater than 45,African-American,0,8,0,0,0,-1,1,F,Poss Pyrrolidinovalerophenone,1,1,Risk of Recidivism,8,High,Risk of Violence,6,Medium,0,0,44,1,1
Female,36,25 - 45,African-American,0,5,0,0,1,-1,1,F,Driving While License Revoked,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,1,5,708,1,1
Male,21,Less than 25,African-American,0,4,0,0,1,-1,1,M,Resist/Obstruct W/O Violence,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,1,0,904,0,0
Male,25,25 - 45,African-American,0,10,1,0,3,-1,1,M,Battery,1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,3,80,108,0,1
Male,23,Less than 25,African-American,0,9,0,1,5,-1,1,F,Grand Theft in the 3rd Degree,1,1,Risk of Recidivism,9,High,Risk of Violence,9,High,5,4,35,1,1
Male,23,Less than 25,Other,0,3,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,0,928,0,0
Female,24,Less than 25,Caucasian,0,10,0,0,0,-1,2,M,Possess Cannabis/20 Grams Or Less,0,0,Risk of Recidivism,10,High,Risk of Violence,6,Medium,0,0,111,0,0
Male,35,25 - 45,Caucasian,0,2,0,0,2,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,1,348,1,1
Female,23,Less than 25,Hispanic,0,4,0,0,0,-2,2,M,Possess Drug Paraphernalia,0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,0,968,0,0
Female,19,Less than 25,African-American,0,4,0,0,0,-1,1,M,Criminal Mischief Damage <$200,1,1,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,0,242,1,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-1,1,F,Grand Theft (Motor Vehicle),1,1,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,5,513,1,1
Female,39,25 - 45,Caucasian,0,1,0,0,0,-3,3,M,Lve/Scen/Acc/Veh/Prop/Damage,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,506,1,1
Male,30,25 - 45,African-American,4,9,0,0,12,0,0,F,Possession of Cocaine,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,12,9,219,1,1
Male,33,25 - 45,African-American,0,7,0,0,2,-1,1,F,Tamper With Witness,0,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,2,258,1183,0,0
Male,20,Less than 25,Caucasian,0,3,0,0,0,NA,NA,M,NA,1,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,0,136,1,1
Female,36,25 - 45,Caucasian,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,811,0,0
Male,61,Greater than 45,Hispanic,0,1,0,0,1,-81,81,F,Lewd or Lascivious Molestation,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,759,0,0
Male,29,25 - 45,African-American,0,8,1,1,8,-1,1,F,Poss Pyrrolidinovalerophenone,1,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,8,2,10,1,1
Female,40,25 - 45,Caucasian,0,2,0,0,0,0,0,F,Possession of Cocaine,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,952,0,0
Male,53,Greater than 45,African-American,0,7,0,0,4,-4,4,F,Possession of Cocaine,0,0,Risk of Recidivism,7,Medium,Risk of Violence,1,Low,4,0,940,0,0
Female,28,25 - 45,Caucasian,0,2,0,0,0,-1,1,M,Assault,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,886,0,0
Male,38,25 - 45,Hispanic,0,2,0,0,2,0,1485,M,Driving Under The Influence,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,29,907,0,0
Male,27,25 - 45,African-American,0,9,1,0,9,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,9,1,135,1,1
Male,55,Greater than 45,Caucasian,0,3,0,0,0,-1,1,F,Battery on a Person Over 65,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,0,0,874,0,0
Male,22,Less than 25,African-American,1,7,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,1,1,953,0,0
Female,34,25 - 45,African-American,0,1,0,0,1,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,1,863,0,0
Male,55,Greater than 45,Caucasian,0,2,0,0,1,-17,17,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,1052,0,0
Male,24,Less than 25,Hispanic,0,8,0,0,2,0,1,F,arrest case no charge,1,1,Risk of Recidivism,8,High,Risk of Violence,6,Medium,2,92,783,0,0
