sex,age,age_cat,race,decile_score,priors_count,days_b_screening_arrest,c_charge_degree,is_recid,score_text,two_year_recid
Female,35,25 - 45,African-American,3,5,-1,F,0,Low,no
Male,29,25 - 45,African-American,6,1,-1,M,1,Medium,yes
Male,36,25 - 45,Caucasian,2,1,-1,F,0,Low,no
Male,61,Greater than 45,African-American,4,13,64,F,1,Low,yes
Male,26,25 - 45,Caucasian,4,2,0,F,0,Low,no
Male,28,25 - 45,African-American,5,1,NA,M,0,Medium,no
Female,26,25 - 45,African-American,5,1,-1,F,0,Medium,no
Female,39,25 - 45,Caucasian,6,11,-1,F,1,Medium,yes
Male,22,Less than 25,African-American,4,3,-1,F,1,Low,yes
Male,28,25 - 45,Caucasian,3,0,-1,F,0,Low,no
Male,51,Greater than 45,Caucasian,1,1,-2,F,1,Low,yes
Female,35,25 - 45,Hispanic,2,0,-1,M,0,Low,no
Female,23,Less than 25,African-American,2,0,-1,M,0,Low,no
Male,29,25 - 45,African-American,6,6,0,F,1,Medium,yes
Male,20,Less than 25,Other,3,0,-1,F,1,Low,yes
Male,24,Less than 25,African-American,9,1,-1,M,1,High,yes
Female,23,Less than 25,Hispanic,4,2,-1,M,0,Low,no
Female,33,25 - 45,African-American,7,5,-1,F,0,Medium,no
Male,21,Less than 25,Caucasian,3,1,-1,F,1,Low,yes
Male,59,Greater than 45,Caucasian,1,3,-3,M,0,Low,no
Male,26,25 - 45,Caucasian,4,4,0,F,1,Low,yes
Male,36,25 - 45,Caucasian,1,0,NA,M,1,Low,no
Male,38,25 - 45,Other,1,2,-1,F,0,Low,no
Male,19,Less than 25,Caucasian,9,5,-31,M,1,High,yes
Male,28,25 - 45,Hispanic,8,2,-1,F,0,High,no
Male,23,Less than 25,Hispanic,5,2,-1,F,1,Medium,yes
Male,21,Less than 25,African-American,5,1,-1,F,1,Medium,yes
Male,52,Greater than 45,African-American,1,0,-1,M,1,Low,yes
Male,56,Greater than 45,African-American,5,12,-1,F,1,Medium,yes
Male,40,25 - 45,Caucasian,4,1,-1,M,0,Low,no
Female,48,Greater than 45,Caucasian,4,8,-26,M,1,Low,yes
Male,24,Less than 25,African-American,6,2,561,M,0,Medium,no
Female,26,25 - 45,African-American,4,0,-1,F,0,Low,no
Male,59,Greater than 45,African-American,6,5,NA,M,0,Medium,no
Male,66,Greater than 45,Caucasian,1,1,-14,F,1,Low,yes
Female,54,Greater than 45,African-American,4,6,-1,F,0,Low,no
Male,31,25 - 45,Caucasian,7,4,-1,M,1,Medium,yes
Male,34,25 - 45,Caucasian,3,0,-1,F,1,Low,no
Male,25,25 - 45,African-American,9,9,-1,F,1,High,yes
Male,47,Greater than 45,Caucasian,4,2,-7,F,0,Low,no
Male,51,Greater than 45,African-American,8,12,-1,F,1,High,yes
Male,25,25 - 45,Caucasian,3,1,-23,F,0,Low,no
Male,25,25 - 45,Other,2,0,-1,F,1,Low,yes
Female,31,25 - 45,African-American,2,2,-1,F,1,Low,yes
Male,44,25 - 45,Hispanic,1,2,367,F,1,Low,yes
Male,36,25 - 45,Caucasian,2,1,-1,F,1,Low,no
Male,77,Greater than 45,Caucasian,1,3,NA,F,0,Low,no
Male,49,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,31,25 - 45,African-American,7,0,-1,F,0,Medium,no
Male,30,25 - 45,Caucasian,3,1,-1,F,0,Low,no
Male,29,25 - 45,African-American,9,3,-1,F,1,High,yes
Female,53,Greater than 45,Caucasian,5,6,-1,F,1,Medium,yes
Male,21,Less than 25,African-American,9,1,-1,F,1,High,yes
Male,21,Less than 25,African-American,4,0,-1,F,0,Low,no
Female,27,25 - 45,African-American,5,1,0,F,1,Medium,yes
Female,65,Greater than 45,African-American,1,0,-1,F,0,Low,no
Female,59,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,59,Greater than 45,African-American,1,0,-1,M,0,Low,no
Male,24,Less than 25,African-American,7,0,-1,M,0,Medium,no
Male,40,25 - 45,African-American,1,0,0,F,0,Low,no
Male,51,Greater than 45,African-American,1,0,-1,F,1,Low,yes
Male,34,25 - 45,African-American,9,10,-1,F,1,High,yes
Male,30,25 - 45,Hispanic,2,1,0,F,1,Low,yes
Male,52,Greater than 45,African-American,1,1,-1,F,0,Low,no
Male,29,25 - 45,Caucasian,4,1,-39,F,1,Low,yes
Male,24,Less than 25,African-American,9,15,-31,F,1,High,yes
Male,38,25 - 45,African-American,3,2,-1,F,1,Low,yes
Female,22,Less than 25,African-American,8,0,-6,F,0,High,no
Male,43,25 - 45,African-American,5,0,-1,F,0,Medium,no
Male,32,25 - 45,Caucasian,9,5,0,F,1,High,yes
Male,55,Greater than 45,African-American,1,0,-1,F,0,Low,no
Male,26,25 - 45,African-American,2,2,-1,F,1,Low,no
Male,23,Less than 25,Caucasian,2,1,-1,M,0,Low,no
Female,47,Greater than 45,Other,1,0,-1,F,0,Low,no
Male,28,25 - 45,Caucasian,2,1,-1,M,1,Low,yes
Male,27,25 - 45,Hispanic,2,0,0,F,1,Low,yes
Male,61,Greater than 45,Hispanic,4,2,-1,F,1,Low,yes
Male,26,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,41,25 - 45,Hispanic,1,1,-38,M,0,Low,no
Female,28,25 - 45,Caucasian,5,1,0,M,1,Medium,yes
Male,43,25 - 45,African-American,5,0,-1,F,1,Medium,yes
Male,30,25 - 45,Caucasian,4,3,225,F,0,Low,no
Male,33,25 - 45,African-American,7,21,-6,M,1,Medium,yes
Male,21,Less than 25,Caucasian,3,0,-1,M,0,Low,no
Female,32,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Male,22,Less than 25,African-American,4,1,0,F,1,Low,yes
Male,51,Greater than 45,African-American,1,3,0,F,0,Low,no
Male,20,Less than 25,African-American,10,2,-1,F,1,High,yes
Male,35,25 - 45,Caucasian,3,2,-1,F,0,Low,no
Female,37,25 - 45,African-American,1,3,-1,F,0,Low,no
Male,28,25 - 45,African-American,7,0,-2,M,1,Medium,yes
Male,41,25 - 45,Caucasian,5,3,-1,M,1,Medium,yes
Male,24,Less than 25,African-American,8,0,-1,M,1,High,yes
Female,33,25 - 45,African-American,4,3,-1,M,0,Low,no
Male,25,25 - 45,African-American,8,4,-102,F,1,High,yes
Female,30,25 - 45,Caucasian,6,4,-1,F,0,Medium,no
Male,20,Less than 25,African-American,7,1,0,F,1,Medium,yes
Female,42,25 - 45,African-American,1,1,-10,F,0,Low,no
Female,40,25 - 45,African-American,7,15,-1,F,1,Medium,yes
Male,39,25 - 45,African-American,4,0,-1,F,1,Low,yes
Male,21,Less than 25,African-American,7,0,0,F,0,Medium,no
Male,39,25 - 45,Caucasian,2,2,-2,F,1,Low,yes
Male,24,Less than 25,Caucasian,2,0,0,F,0,Low,no
Male,41,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,39,25 - 45,African-American,4,1,-1,F,0,Low,no
Female,24,Less than 25,African-American,8,3,-1,F,0,High,no
Female,24,Less than 25,African-American,4,1,-23,F,0,Low,no
Male,29,25 - 45,African-American,2,0,-1,M,1,Low,yes
Male,39,25 - 45,African-American,10,35,-45,F,0,High,no
Male,25,25 - 45,Caucasian,5,2,-12,M,1,Medium,yes
Female,23,Less than 25,Caucasian,6,0,-1,F,1,Medium,yes
Male,22,Less than 25,African-American,10,1,0,F,1,High,yes
Female,26,25 - 45,Other,7,4,-1,M,1,Medium,yes
Male,26,25 - 45,African-American,9,3,-1,M,1,High,yes
Female,24,Less than 25,African-American,6,3,-1,M,1,Medium,yes
Male,44,25 - 45,African-American,5,0,-1,M,0,Medium,no
Male,36,25 - 45,Caucasian,2,1,-19,F,1,Low,yes
Male,39,25 - 45,Caucasian,8,10,-1,F,1,High,yes
Male,42,25 - 45,Caucasian,4,0,-1,F,0,Low,no
Male,45,Greater than 45,Caucasian,1,1,-2,M,0,Low,no
Male,25,25 - 45,African-American,10,7,-1,F,1,High,yes
Female,28,25 - 45,Caucasian,9,7,606,F,0,High,no
Male,33,25 - 45,Caucasian,2,0,-1,F,0,Low,no
Male,25,25 - 45,Caucasian,3,0,-1,M,0,Low,no
Male,32,25 - 45,African-American,4,5,-10,F,0,Low,no
Male,23,Less than 25,African-American,7,0,-1,F,0,Medium,no
Male,39,25 - 45,Caucasian,5,0,-1,M,0,Medium,no
Male,27,25 - 45,African-American,8,12,-1,F,1,High,yes
Female,35,25 - 45,Caucasian,7,4,-1,M,0,Medium,no
Male,23,Less than 25,African-American,5,1,-58,F,0,Medium,no
Female,38,25 - 45,African-American,1,0,0,M,0,Low,no
Male,30,25 - 45,African-American,2,4,-10,F,0,Low,no
Male,30,25 - 45,Caucasian,5,1,-1,F,0,Medium,no
Female,30,25 - 45,Caucasian,8,0,0,M,0,High,no
Male,26,25 - 45,African-American,10,18,-1,F,1,High,yes
Male,31,25 - 45,African-American,2,2,-1,F,1,Low,no
Female,41,25 - 45,Caucasian,2,1,NA,M,0,Low,no
Male,34,25 - 45,Other,2,0,-1,F,0,Low,no
Female,25,25 - 45,African-American,5,0,-1,M,0,Medium,no
Female,26,25 - 45,Caucasian,6,1,-13,F,0,Medium,no
Male,38,25 - 45,African-American,7,2,0,F,1,Medium,yes
Female,37,25 - 45,African-American,1,0,-1,M,0,Low,no
Male,34,25 - 45,Caucasian,5,3,-1,M,0,Medium,no
Male,44,25 - 45,Hispanic,3,7,-42,F,1,Low,yes
Female,38,25 - 45,Hispanic,2,0,-1,F,0,Low,no
Female,31,25 - 45,African-American,6,0,-1,M,0,Medium,no
Female,29,25 - 45,Caucasian,2,0,0,M,0,Low,no
Male,20,Less than 25,Caucasian,9,1,28,F,1,High,yes
Male,22,Less than 25,African-American,4,0,-1,F,0,Low,no
Female,51,Greater than 45,Hispanic,1,0,-3,M,0,Low,no
Male,24,Less than 25,African-American,4,2,-1,M,1,Low,yes
Male,47,Greater than 45,African-American,8,0,-1,F,1,High,yes
Female,36,25 - 45,African-American,5,1,-1,F,1,Medium,yes
Male,21,Less than 25,African-American,4,1,-1,M,0,Low,no
Male,25,25 - 45,African-American,10,3,-1,M,1,High,yes
Male,23,Less than 25,African-American,9,5,-1,F,1,High,yes
Male,23,Less than 25,Other,3,0,-1,M,0,Low,no
Female,24,Less than 25,Caucasian,10,0,-1,M,0,High,no
Male,35,25 - 45,Caucasian,2,2,-1,F,1,Low,yes
Female,23,Less than 25,Hispanic,4,0,-2,M,0,Low,no
Female,19,Less than 25,African-American,4,0,-1,M,1,Low,yes
Male,32,25 - 45,Caucasian,1,0,-1,F,1,Low,yes
Female,39,25 - 45,Caucasian,1,0,-3,M,1,Low,yes
Male,30,25 - 45,African-American,9,12,0,F,1,High,yes
Male,33,25 - 45,African-American,7,2,-1,F,0,Medium,no
Male,20,Less than 25,Caucasian,3,0,NA,M,1,Low,yes
Female,36,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,61,Greater than 45,Hispanic,1,1,-81,F,0,Low,no
Male,29,25 - 45,African-American,8,8,-1,F,1,High,yes
Female,40,25 - 45,Caucasian,2,0,0,F,0,Low,no
Male,53,Greater than 45,African-American,7,4,-4,F,0,Medium,no
Female,28,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,38,25 - 45,Hispanic,2,2,0,M,0,Low,no
Male,27,25 - 45,African-American,9,9,-1,F,1,High,yes
Male,55,Greater than 45,Caucasian,3,0,-1,F,0,Low,no
Male,22,Less than 25,African-American,7,1,-1,M,0,Medium,no
Female,34,25 - 45,African-American,1,1,-1,F,0,Low,no
Male,55,Greater than 45,Caucasian,2,1,-17,M,0,Low,no
Male,24,Less than 25,Hispanic,8,2,0,F,1,High,no
Female,47,Greater than 45,African-American,9,21,-1,M,1,High,yes
Male,41,25 - 45,Other,1,0,0,M,0,Low,no
Male,41,25 - 45,Hispanic,3,0,-2,F,0,Low,no
Male,61,Greater than 45,African-American,3,12,-1,F,0,Low,no
Male,57,Greater than 45,African-American,1,3,0,F,0,Low,no
Female,38,25 - 45,Caucasian,3,2,-1,M,0,Low,no
Male,25,25 - 45,Caucasian,4,13,-1,F,1,Low,yes
Male,23,Less than 25,African-American,2,0,-1,F,1,Low,yes
Male,23,Less than 25,Caucasian,5,3,-1,F,0,Medium,no
Male,20,Less than 25,African-American,3,0,-1,F,0,Low,no
Male,44,25 - 45,Caucasian,8,1,-1,F,0,High,no
Female,38,25 - 45,Caucasian,1,1,-23,M,0,Low,no
Male,56,Greater than 45,African-American,2,5,-1,F,1,Low,yes
Male,43,25 - 45,Caucasian,2,2,0,F,1,Low,yes
Male,22,Less than 25,African-American,3,0,-1,F,1,Low,yes
Male,31,25 - 45,African-American,9,6,-54,F,1,High,yes
Male,32,25 - 45,Other,1,0,-1,F,0,Low,no
Male,29,25 - 45,African-American,6,0,0,F,0,Medium,no
Male,22,Less than 25,African-American,9,1,0,F,1,High,yes
Male,23,Less than 25,African-American,9,3,-1,F,1,High,yes
Male,24,Less than 25,Caucasian,4,1,-23,F,0,Low,no
Male,45,Greater than 45,Other,1,0,0,M,0,Low,no
Male,21,Less than 25,African-American,9,2,-1,F,0,High,no
Female,29,25 - 45,African-American,2,0,0,M,0,Low,no
Female,51,Greater than 45,Caucasian,4,0,-1,M,1,Low,yes
Male,36,25 - 45,Hispanic,2,2,-1,M,1,Low,yes
Male,25,25 - 45,African-American,3,1,0,F,0,Low,no
Male,46,Greater than 45,Hispanic,3,13,-1,F,0,Low,no
Male,62,Greater than 45,African-American,8,22,0,F,1,High,yes
Male,25,25 - 45,African-American,4,0,-1,F,1,Low,yes
Male,27,25 - 45,Caucasian,2,2,-1,F,0,Low,no
Male,49,Greater than 45,African-American,2,0,NA,M,1,Low,no
Female,22,Less than 25,Caucasian,9,3,-1,F,1,High,yes
Female,34,25 - 45,Caucasian,10,9,84,M,1,High,yes
Male,37,25 - 45,Hispanic,1,1,-1,F,0,Low,no
Male,21,Less than 25,Caucasian,3,0,-1,F,1,Low,yes
Male,51,Greater than 45,Caucasian,1,3,-125,M,1,Low,yes
Female,39,25 - 45,Caucasian,5,2,-1,F,1,Medium,yes
Male,43,25 - 45,African-American,3,8,-1,F,1,Low,yes
Male,22,Less than 25,African-American,6,0,0,M,1,Medium,yes
Female,28,25 - 45,African-American,7,4,-1,F,0,Medium,no
Male,43,25 - 45,Caucasian,9,0,-1,F,1,High,yes
Male,27,25 - 45,Caucasian,8,7,-1,F,1,High,yes
Male,27,25 - 45,Other,2,0,-1,F,1,Low,yes
Male,31,25 - 45,Caucasian,2,1,-1,F,1,Low,yes
Female,28,25 - 45,African-American,2,0,0,M,0,Low,no
Male,58,Greater than 45,Caucasian,2,3,-4,M,0,Low,no
Male,22,Less than 25,Caucasian,4,0,-1,F,1,Low,yes
Male,21,Less than 25,Hispanic,8,0,NA,M,1,High,yes
Male,31,25 - 45,African-American,4,5,-1,F,1,Low,no
Male,33,25 - 45,African-American,3,0,0,F,0,Low,no
Male,26,25 - 45,African-American,10,6,0,M,1,High,yes
Female,23,Less than 25,African-American,5,1,0,M,0,Medium,no
Male,32,25 - 45,Caucasian,10,11,-1,F,0,High,no
Male,57,Greater than 45,African-American,2,2,NA,F,0,Low,no
Male,22,Less than 25,Caucasian,8,0,0,F,0,High,no
Female,35,25 - 45,African-American,2,2,-1,F,0,Low,no
Male,47,Greater than 45,Caucasian,6,1,0,F,1,Medium,yes
Male,35,25 - 45,Hispanic,1,2,-14,F,0,Low,no
Male,29,25 - 45,African-American,9,17,-1,F,1,High,yes
Female,54,Greater than 45,Caucasian,2,1,-7,M,0,Low,no
Male,29,25 - 45,Caucasian,8,0,-1,F,0,High,no
Female,28,25 - 45,Other,4,0,-1,M,1,Low,yes
Male,51,Greater than 45,African-American,8,17,-2,F,1,High,yes
Female,36,25 - 45,African-American,6,0,0,M,0,Medium,no
Male,35,25 - 45,Caucasian,4,3,-1,M,1,Low,yes
Male,20,Less than 25,African-American,4,1,-1,F,1,Low,yes
Male,25,25 - 45,African-American,5,0,0,F,0,Medium,no
Male,29,25 - 45,African-American,5,2,-1,M,0,Medium,no
Male,31,25 - 45,Hispanic,10,0,0,F,1,High,yes
Male,62,Greater than 45,African-American,1,4,NA,F,0,Low,no
Male,39,25 - 45,Caucasian,2,0,0,M,0,Low,no
Male,30,25 - 45,African-American,4,1,-1,F,1,Low,yes
Female,23,Less than 25,African-American,7,0,0,F,0,Medium,no
Female,23,Less than 25,African-American,4,1,-1,F,0,Low,no
Female,37,25 - 45,Hispanic,3,0,-3,M,0,Low,no
Male,30,25 - 45,African-American,7,21,0,F,1,Medium,yes
Male,33,25 - 45,African-American,9,18,-1,F,1,High,yes
Male,20,Less than 25,Hispanic,4,0,-2,M,1,Low,yes
Female,61,Greater than 45,African-American,6,1,-79,F,0,Medium,no
Male,30,25 - 45,African-American,7,9,-1,F,1,Medium,yes
Male,23,Less than 25,African-American,6,1,-1,F,0,Medium,no
Female,27,25 - 45,African-American,3,0,-2,F,1,Low,yes
Male,38,25 - 45,African-American,6,10,-1,M,0,Medium,no
Male,42,25 - 45,African-American,1,1,-1,F,0,Low,no
Male,31,25 - 45,African-American,3,0,-1,F,0,Low,no
Male,23,Less than 25,African-American,9,2,-1,F,1,High,yes
Male,31,25 - 45,Caucasian,3,1,-1,F,1,Low,yes
Male,43,25 - 45,African-American,5,1,-1,M,1,Medium,yes
Male,39,25 - 45,Caucasian,3,0,-1,F,0,Low,no
Male,31,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,22,Less than 25,Caucasian,7,3,-1,F,1,Medium,yes
Female,33,25 - 45,African-American,3,0,0,F,0,Low,no
Male,21,Less than 25,Caucasian,5,1,115,F,1,Medium,yes
Male,23,Less than 25,African-American,6,1,-1,F,1,Medium,yes
Female,29,25 - 45,Caucasian,4,0,-1,F,0,Low,no
Male,62,Greater than 45,Caucasian,1,2,-4,F,0,Low,no
Female,56,Greater than 45,African-American,2,1,-24,F,1,Low,yes
Female,24,Less than 25,African-American,3,4,-1,F,1,Low,yes
Female,44,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Male,22,Less than 25,African-American,7,2,-1,F,1,Medium,yes
Female,28,25 - 45,African-American,5,4,-1,F,1,Medium,yes
Male,30,25 - 45,African-American,5,0,0,F,0,Medium,no
Male,32,25 - 45,Caucasian,1,1,0,M,1,Low,yes
Male,51,Greater than 45,Caucasian,6,3,-1,F,0,Medium,no
Male,21,Less than 25,African-American,5,0,-1,F,0,Medium,no
Male,21,Less than 25,African-American,9,2,-1,F,1,High,yes
Male,27,25 - 45,African-American,9,3,-1,F,1,High,yes
Male,28,25 - 45,Hispanic,4,0,0,F,0,Low,no
Female,31,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,33,25 - 45,African-American,8,0,-1,M,1,High,yes
Female,49,Greater than 45,Caucasian,2,2,-1,F,0,Low,no
Female,41,25 - 45,Other,3,2,-1,F,0,Low,no
Male,20,Less than 25,Caucasian,4,0,-1,M,0,Low,no
Male,31,25 - 45,African-American,6,10,-1,F,1,Medium,yes
Male,25,25 - 45,African-American,5,5,-1,F,1,Medium,yes
Male,23,Less than 25,African-American,9,4,0,F,1,High,yes
Male,26,25 - 45,Caucasian,4,0,-1,M,0,Low,no
Female,45,Greater than 45,Asian,3,6,-1,F,1,Low,yes
Male,28,25 - 45,Caucasian,2,1,0,M,0,Low,no
Female,28,25 - 45,African-American,9,13,-1,F,1,High,yes
Male,39,25 - 45,Caucasian,1,0,-3,F,1,Low,yes
Male,59,Greater than 45,Hispanic,2,1,-2,F,1,Low,yes
Male,52,Greater than 45,African-American,1,4,-5,M,0,Low,no
Male,36,25 - 45,Hispanic,5,1,-1,M,0,Medium,no
Male,54,Greater than 45,Hispanic,5,5,149,F,0,Medium,no
Male,32,25 - 45,Caucasian,3,0,500,F,1,Low,yes
Male,54,Greater than 45,African-American,6,3,-66,M,0,Medium,no
Male,30,25 - 45,African-American,3,2,-1,F,1,Low,yes
Female,21,Less than 25,African-American,5,0,-1,M,1,Medium,yes
Male,25,25 - 45,African-American,4,2,0,M,1,Low,yes
Male,26,25 - 45,Hispanic,5,1,79,F,1,Medium,yes
Male,22,Less than 25,African-American,4,0,0,F,0,Low,no
Male,61,Greater than 45,African-American,2,20,-1,M,1,Low,yes
Male,24,Less than 25,Caucasian,6,2,-1,F,0,Medium,no
Male,32,25 - 45,African-American,8,2,NA,F,0,High,no
Female,26,25 - 45,Caucasian,9,2,22,F,1,High,yes
Female,34,25 - 45,African-American,3,6,-1,F,0,Low,no
Male,45,Greater than 45,African-American,8,12,-1,M,1,High,yes
Male,22,Less than 25,African-American,5,1,235,F,1,Medium,yes
Male,54,Greater than 45,African-American,3,4,0,F,1,Low,yes
Male,51,Greater than 45,African-American,5,8,-1,M,0,Medium,no
Male,28,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,23,Less than 25,Caucasian,2,0,0,F,0,Low,no
Male,30,25 - 45,Caucasian,2,0,-1,F,1,Low,yes
Male,25,25 - 45,African-American,3,0,0,M,1,Low,yes
Male,25,25 - 45,Caucasian,5,2,-1,F,0,Medium,no
Male,28,25 - 45,Caucasian,7,2,-1,F,0,Medium,no
Female,32,25 - 45,African-American,1,0,0,M,1,Low,yes
Male,35,25 - 45,African-American,4,7,-1,F,0,Low,no
Male,49,Greater than 45,African-American,1,0,-1,M,1,Low,yes
Male,36,25 - 45,Caucasian,3,5,-1,F,1,Low,yes
Male,33,25 - 45,African-American,9,16,0,M,1,High,yes
Male,30,25 - 45,Other,1,1,-1,F,0,Low,no
Female,58,Greater than 45,Caucasian,2,1,-3,M,0,Low,no
Male,22,Less than 25,African-American,7,2,0,F,1,Medium,no
Male,28,25 - 45,Caucasian,3,2,3,F,1,Low,yes
Male,28,25 - 45,Hispanic,1,0,0,M,1,Low,yes
Male,26,25 - 45,African-American,10,6,-1,F,1,High,yes
Female,36,25 - 45,Caucasian,1,3,-2,F,1,Low,yes
Male,23,Less than 25,Caucasian,9,0,0,F,0,High,no
Male,22,Less than 25,African-American,5,0,0,F,1,Medium,yes
Male,25,25 - 45,African-American,9,10,410,F,1,High,yes
Male,26,25 - 45,African-American,3,0,-1,F,0,Low,no
Male,25,25 - 45,African-American,5,1,0,F,0,Medium,no
Male,26,25 - 45,Caucasian,7,7,-125,F,1,Medium,yes
Male,40,25 - 45,Native American,6,2,-1,M,0,Medium,no
Male,28,25 - 45,African-American,2,0,-1,M,1,Low,yes
Male,40,25 - 45,Hispanic,2,1,NA,M,0,Low,no
Male,56,Greater than 45,African-American,1,1,-1,F,0,Low,no
Male,51,Greater than 45,Caucasian,2,3,-87,F,0,Low,no
Male,36,25 - 45,African-American,4,0,-1,F,0,Low,no
Male,51,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,25,25 - 45,Caucasian,5,2,NA,F,0,Medium,no
Male,22,Less than 25,African-American,6,1,NA,M,0,Medium,no
Female,35,25 - 45,African-American,8,9,-1,F,0,High,no
Male,24,Less than 25,Caucasian,5,0,-1,M,1,Medium,yes
Male,66,Greater than 45,African-American,2,5,-40,M,1,Low,yes
Male,27,25 - 45,African-American,4,6,-1,M,1,Low,yes
Male,22,Less than 25,Caucasian,9,2,0,F,1,High,yes
Male,43,25 - 45,Caucasian,1,2,-41,F,0,Low,no
Male,22,Less than 25,African-American,6,2,-64,F,0,Medium,no
Male,31,25 - 45,African-American,10,4,67,M,1,High,yes
Female,23,Less than 25,Caucasian,9,4,-1,M,1,High,yes
Female,27,25 - 45,Caucasian,2,0,0,M,1,Low,yes
Male,31,25 - 45,African-American,9,8,-1,F,1,High,yes
Male,61,Greater than 45,African-American,8,29,-50,F,1,High,yes
Male,25,25 - 45,Caucasian,7,3,-1,F,0,Medium,no
Female,52,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,35,25 - 45,Hispanic,7,0,-1,F,0,Medium,no
Female,24,Less than 25,Caucasian,5,0,-3,F,0,Medium,no
Male,50,Greater than 45,African-American,10,13,160,M,1,High,yes
Male,57,Greater than 45,Other,1,0,0,F,0,Low,no
Male,38,25 - 45,Caucasian,1,2,-1,F,0,Low,no
Male,22,Less than 25,African-American,3,1,-66,F,0,Low,no
Male,26,25 - 45,Hispanic,5,1,-2,M,0,Medium,no
Male,25,25 - 45,African-American,10,8,-230,F,0,High,no
Male,20,Less than 25,African-American,7,3,-1,F,1,Medium,yes
Male,34,25 - 45,African-American,2,2,-1,F,0,Low,no
Male,25,25 - 45,African-American,9,11,-1,M,1,High,yes
Female,24,Less than 25,Caucasian,5,0,-1,F,0,Medium,no
Male,24,Less than 25,Other,5,4,-40,F,1,Medium,no
Male,49,Greater than 45,Caucasian,6,4,0,M,1,Medium,yes
Male,27,25 - 45,African-American,10,15,-1,F,1,High,yes
Male,28,25 - 45,African-American,5,10,-20,F,1,Medium,yes
Male,33,25 - 45,African-American,5,15,NA,M,1,Medium,yes
Male,55,Greater than 45,Caucasian,5,0,-1,F,0,Medium,no
Male,25,25 - 45,Caucasian,4,1,NA,F,0,Low,no
Male,47,Greater than 45,Caucasian,3,3,-1,M,1,Low,yes
Male,55,Greater than 45,African-American,7,10,-1,M,1,Medium,yes
Male,22,Less than 25,African-American,3,0,-1,F,1,Low,yes
Male,32,25 - 45,African-American,8,9,-1,F,1,High,no
Male,55,Greater than 45,Caucasian,1,0,-1,F,1,Low,no
Male,23,Less than 25,African-American,5,3,0,M,0,Medium,no
Male,54,Greater than 45,Caucasian,4,2,-29,F,1,Low,yes
Male,40,25 - 45,Asian,1,0,-1,F,0,Low,no
Male,27,25 - 45,African-American,2,0,-1,M,1,Low,yes
Male,36,25 - 45,Caucasian,1,4,85,M,1,Low,yes
Female,29,25 - 45,African-American,7,5,0,F,1,Medium,no
Female,45,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,25,25 - 45,Other,6,2,-1,M,0,Medium,no
Male,40,25 - 45,Caucasian,3,4,-1,F,1,Low,yes
Male,38,25 - 45,African-American,4,7,-1,F,1,Low,yes
Male,57,Greater than 45,Caucasian,4,3,-176,F,0,Low,no
Male,26,25 - 45,African-American,10,3,0,F,1,High,yes
Female,37,25 - 45,African-American,1,0,-1,F,0,Low,no
Female,42,25 - 45,African-American,6,0,NA,M,1,Medium,yes
Male,41,25 - 45,Caucasian,1,1,-1,F,0,Low,no
Female,33,25 - 45,Other,2,0,-1,F,0,Low,no
Male,57,Greater than 45,African-American,1,1,-1,F,0,Low,no
Male,34,25 - 45,African-American,9,3,-1,M,0,High,no
Male,29,25 - 45,African-American,4,1,-1,F,1,Low,yes
Male,45,Greater than 45,Hispanic,7,8,0,F,0,Medium,no
Male,22,Less than 25,Caucasian,4,1,-8,F,1,Low,no
Female,22,Less than 25,African-American,8,0,-1,M,1,High,yes
Male,42,25 - 45,African-American,9,5,186,F,1,High,yes
Male,21,Less than 25,African-American,4,0,-1,M,0,Low,no
